,index,username,text,label,dates,clean_text,target,lat,long,zip,preds,origin,index
90,90,clarefree2,@ATTCares Will I be receiving compensation on my bill for the outage all day Monday and into Tuesday? I had no internet or Uverse and had to turn my phone into a hot spot to work from home all day Monday. #attoutage,outage,2018-10-16,attcares receiving compensation bill outage day monday tuesday internet uverse turn phone hot spot work home day monday attoutage,1,42.393308000000005,-71.19414300000001,2135,0,train,992
91,91,LJhz29,"Had a power outage at work yesterday so we had to clear out the gym. Member comes in today and says 
“Hospitals have backup generators, so you guys should have them too.”

“Um sir they have reason too. No ones gonna die if their elliptical powers down” ",outage,2018-10-16,power outage work yesterday clear gym member comes today says hospitals backup generators guys um sir reason ones gonna die elliptical powers,1,42.243063,-71.18226700000001,2132,1,train,251
92,92,summerchic45,"Mine started in the tubes!  No internet, there was a wide area outage. Concert last night so I just wanted to start work on time to get it done. #sleepy now lol. Hope your day turns around! ",outage,2018-10-16,mine started tubes internet wide area outage concert last night wanted start work time get done sleepy lol hope day turns around,1,42.290935,-70.99522900000001,2110,0,train,983
93,93,Jr3597," If you had #SNAP *PRIOR* to #HurricaneMichael - may request reimbursement for lost  #food  due to no power 
See 
http://www.myflorida.com/accessflorida/ 
10 day requirement may be waived bc of continuing outage
#FloridaPanhandle #FloridaStrong #Resources
#DisasterAssistTeampic.twitter.com/u4TcQU39c8",outage,2018-10-16,snap prior hurricanemichael may request reimbursement lost food due power see http www myflorida com accessflorida day requirement may waived bc continuing outage floridapanhandle floridastrong resources disasterassistteampic twitter com u tcqu c,1,42.358389,-71.088538,2121,1,train,615
94,94,WhispersInspire,"Experiencing a power outage is tough. No electricity, heat, AC & most importantly, your food starts to spoil. Read on to see how to choose the best generator for your family home. #ad 

Plus enter to #WIN a $50 Canadian Tire GC https://buff.ly/2J1RBZd 
#ChampionGenerators #tipspic.twitter.com/AThI57U3OI",outage,2018-10-16,experiencing power outage tough electricity heat ac importantly food starts spoil read see choose best generator family home ad plus enter win canadian tire gc https buff ly j rbzd championgenerators tipspic twitter com athi u oi,1,42.241743,-71.13533100000001,2163,1,train,727
95,95,kaitlynrenaeee2,"Txst: “there is a power outage on campus” 
Me: “WELL THATS GREAT NO THE BUSES ARENT RUNNING HOW AM I GOING TO GET TO SCHOOL!”
 who let me come to college",outage,2018-10-16,txst power outage campus well thats great buses arent running going get school let come college,1,42.267737,-71.048327,2203,0,train,961
96,96,GoliadISD,No School - There will not be school today due to power outage. http://edl.io/n933183 pic.twitter.com/xvxbyc9TGK,outage,2018-10-16,school school today due power outage http edl io n pic twitter com xvxbyc tgk,1,42.36371,-71.034581,2151,0,train,678
97,97,RealStockton,"This was a business decision with too short of notice.  Too many were no provided time to make adjustments, businesses did not have time to plan for the outage.

Loss of power means tons of food will have to be disposed of per health dept and similar.

https://www.abc10.com/article/news/local/pge-power-shutoffs-no-compensation-for-affected-customers/103-604563070?riesknight …",outage,2018-10-16,business decision short notice many provided time make adjustments businesses time plan outage loss power means tons food disposed per health dept similar https www abc com article news local pge power shutoffs compensation affected customers riesknight,1,42.255931,-71.087846,2131,1,train,884
98,98,RealStockton,"This was a business decision with too short of notice.  Too many were no provided time to make adjustments, businesses did not have time to plan for the outage.

Loss of power means tons of food will have to be disposed of per health dept and similar.

#Lawsuits will pop up",outage,2018-10-16,business decision short notice many provided time make adjustments businesses time plan outage loss power means tons food disposed per health dept similar lawsuits pop,1,42.293582,-71.17836,2163,1,train,1
99,99,Medic62,@karinsoil @onebigheart1958 @NightwatchRutl1 @NightwatchLacey @madisonlilly @nightwatchniki @sarahgchristine Almost time to call it a night here . We got to go to work in the morning but we had a power outage this morning and hat lasted two hours and no one knows what caused it,outage,2018-10-16,karinsoil onebigheart nightwatchrutl nightwatchlacey madisonlilly nightwatchniki sarahgchristine almost time call night got go work morning power outage morning hat lasted two hours one knows caused,1,42.333565,-71.050953,2151,1,train,747
100,100,mcmahon_jay,@ATTCares this is a terrible way to address a major outage. I also work from home and have no internet or television. #thanksfornothing,outage,2018-10-16,attcares terrible way address major outage also work home internet television thanksfornothing,1,42.251739,-71.125745,2467,1,train,19
101,101,DipTheSip,@ATTCares why have you given no ETA on Dallas fort worth outage? People that use for work need to know. No ETA makes me think over 24 hours,outage,2018-10-16,attcares given eta dallas fort worth outage people use work need know eta makes think hours,1,42.237469,-71.115954,2131,1,train,411
102,102,saevolgo,"Well its an outage roughly impacting about 50~100 homes. Myself included we have no internet since morning. It was practically a Sunday for my Home-Office work routine. 
We'll appreciate any ETA on this.",outage,2018-10-16,well outage roughly impacting homes included internet since morning practically sunday home office work routine appreciate eta,1,42.259612,-71.050721,2128,0,train,1398
103,103,DebNels05421069,Total insanity that you do not have a back up plan.  Calling first thing tomorrow to find an alternative.  All day internet outage caused me to lose an entire day of work.  I am sure no concern to you AT&T,outage,2018-10-16,total insanity back plan calling first thing tomorrow find alternative day internet outage caused lose entire day work sure concern,1,42.342646,-71.102488,2120,0,train,1274
104,104,cody06,"Dfw has no internet no tv. So no security system. Cant work from home and no updates after holding two hrs for offshore,who knew nothing about the outage.",outage,2018-10-16,dfw internet tv security system cant work home updates holding two hrs offshore knew nothing outage,1,42.281333000000004,-71.176137,2134,0,train,616
105,105,danlilr,"@ATTCares I understand a fire caused the DFW outage, but it would be really helpful to have an ETA on resolution. I work from home, so no internet is an issue for me. AT&T really should have a contingency plan for this type of issue.",outage,2018-10-16,attcares understand fire caused dfw outage would really helpful eta resolution work home internet issue really contingency plan type issue,1,42.318212,-71.145848,2132,0,train,932
106,106,WSU_UREC,"Work is expected to take approximately a month, during this time PEB will have no hot water. The Chinook and the Student Recreation Center will be available to all Faculty/Staff Fitness Program members on weekend from 11:00 AM – 1:00 PM during the hot water outage. +",outage,2018-06-19,work expected take approximately month time peb hot water chinook student recreation center available faculty staff fitness program members weekend pm hot water outage,1,42.356555,-71.07943399999999,2127,0,train,496
107,107,InspectorMorose,"Due to the third broadband outage today, I gave up trying to work, and am sitting in the garden, reading a book, and listening to jazz. No gin though, as it’s a fasting day :-(

I’m a bit tempted though. Must resist.",outage,2018-06-19,due third broadband outage today gave trying work sitting garden reading book listening jazz gin though fasting day bit tempted though must resist,1,42.264299,-71.02808399999999,2113,0,train,1439
108,108,no_fear_inc,"AWS outage detected on ec2 - we know, work in progress, stay tuned",outage,2018-06-19,aws outage detected ec know work progress stay tuned,1,42.30645,-71.19540699999999,2120,0,train,529
109,109,inshadowz,"#ThatFeeling when your work computer refuses to boot up after a power outage.

At least the office coffee machine is working again.

No, I still don't drink coffee, but thank goodness for hot water and tea bags.

And my computer still says “Please wait…”

*sips tea and waits*",outage,2018-06-19,thatfeeling work computer refuses boot power outage least office coffee machine working still drink coffee thank goodness hot water tea bags computer still says please wait sips tea waits,1,42.352761,-71.171622,2203,0,train,1482
